titulo_do_texto,texto,descritor,comando,resposta_item,resposta,opcoes,ano,tipo,origem,descritor_codigo
Água cidadã,"A gente tem um monte de direitos, os animais também têm, mas e a água, será que ela tem direitos também? Tem sim, e graças à ONU! A Organização das Nações Unidas criou um documento chamado Declaração Universal dos Direitos da Água! Ele tem 10 parágrafos, todos explicando como ela é importante para o nosso planeta! O primeiro item diz, logo de cara, que a água é patrimônio do planeta, e que cada povo e cada nação são responsáveis por ela! Já o parágrafo 7 diz claramente que a água não deve ser desperdiçada, nem poluída e nem envenenada! Puxa, seria legal se todo mundo respeitasse essa declaração, né?",D05 - Identificar o tema ou assunto de um texto.,O assunto desse texto é,a,a Declaração Universal dos Direitos da Água.,"['a Declaração Universal dos Direitos da Água.', 'a Organização das Nações Unidas.', 'o direito do cidadão.', 'o respeito aos animais.\r']",8° ano,SPAECE,Avaliação paraná,2
Gatos detestam portas fechadas; veterinários explicam por quê,"Você sabia que os gatos odeiam portas fechadas? De acordo com especialistas, esses animais curiosos não gostam de pensar que não sabem o que tem por trás daquele ambiente. Segundo a veterinária Gabby Wild, você não consegue dizer para um gato o que fazer. “Então, quando fechamos uma porta para eles, eles naturalmente querem ter acesso ao que podem perceber como seu próprio território ou investigar o desconhecido”, disse ela [...]. A Dra. Wild acrescentou que os gatos podem não ser grandes fãs de portas fechadas por uma série de razões que remontam à sua natureza investigativa e territorial. “Eles podem detectar outros gatos, cheirar algo atraente ou desejar objetos, de comida a brinquedos, passando por humanos que coçam as costas, do outro lado da porta”, afirmou. [...]",D19 – Reconhecer o efeito de sentido decorrente da escolha de uma determinada palavra ou expressão.,"No texto, no trecho “... investigar o desconhecido...”, a palavra ""investigar"" produz o sentido de",b,explicitar que os gatos gostam de explorar novos ambientes.,"['demonstrar que os especialistas estavam fazendo uma pesquisa.', 'explicitar que os gatos gostam de explorar novos ambientes.', 'indicar que os gatos querem permanecer escondidos.', 'mostrar que os especialistas costumam lidar com mistérios.']",7° ano,SPAECE,Avaliação paraná,14
Ipojuca recebe projeto de cinema itinerante com sessões gratuitas,"Serão exibidas comédias e filmes infantis nesta quarta, na quinta e sexta. Cine em Cena Brasil vai ocorrer em praça de Nossa Senhora do Ó. O Cine em Cena Brasil chega [...] para exibir longas-metragens de graça à população. O caminhão do projeto vai estacionar na Praça de Eventos Nossa Senhora do Ó, distrito de Ipojuca, e [...] vai rodar filmes de comédia e animações infantis em 3D. Estão na programação “Se Puder... Dirija!”, [...] “SOS Mulheres ao Mar”, [...] “Malévola” [...] e “Frozen – Uma Aventura Congelante” [...]. As sessões têm vagas para 225 pessoas. O projeto [...] renova a proposta de cinema itinerante.",D05 - Identificar o tema ou assunto de um texto.,O assunto desse texto é,c,o projeto que exibe filmes gratuitos para a população.,"['a qualidade das animações infantis em 3D.', 'as vagas disponíveis para cada sessão de cinema.', 'o projeto que exibe filmes gratuitos para a população. ', 'os tipos de filmes preferidos das crianças.']",8° ano,SPAECE,Avaliação paraná,2
Jurássicas penas,"Olá, CHC! Gostei muito da notícia do dinossauro com penas. Fiquei em dúvida se ele é só carnívoro ou onívoro (comem carne e vegetais), seria legal se vocês publicassem sobre isso. Também não sabia que existiam dinossauros que tinham penas no rabo. Podem publicar, por favor, a minha carta? Sophie Sauer Harber Machado. Curitiba/PR. Oi, Sophie. Veja a sua carta publicada! Sobre os dinossauros, você pode encontrar essas res postas na CHC digital!",D06 - Distinguir fato de opinião relativa ao fato.,"Nesse texto, qual trecho apresenta uma opinião?",b,“... seria legal se vocês publicassem sobre isso.”.,"['“Fiquei em dúvida se ele é só carnívoro ou onívoro...”.', '“... seria legal se vocês publicassem sobre isso.”.', ' “... existiam dinossauros que tinham penas no rabo.”. ', '“Podem publicar, por favor, a minha carta?”.']",8° ano,SPAECE,Avaliação paraná,7
Um homem e uma mulher,"Aconteceu um acidente de trânsito, com dois carros batendo de frente, um guiado por um homem e o outro por uma mulher. Os carros ficaram completamente destruídos, mas, surpreendentemente, os motoristas nada sofreram. Ficaram completamente ilesos. Depois de saírem de seus carros, a mulher disse: — Interessante, você é um homem e eu uma mulher com os carros totalmente destruídos, mas estamos sem nenhum arranhão. Isto deve ser um sinal de Deus. Nós realmente precisávamos nos encontrar. Estava em nossos destinos nos conhecermos e ficarmos vivendo em paz, como grandes amigos até o fim de nossos dias. — Concordo! - disse o homem. A mulher continuou: — Isto com certeza é um sinal de Deus. E olhe outro milagre! Meu carro está completamente destruído, mas esta garrafa de vinho não se quebrou. Está claro que o destino quer que a bebamos para celebrar a nossa vida, que foi salva milagrosamente neste acidente. Vamos celebrar! Então a mulher tirou a rolha e passou a garrafa para o homem. Ele concordou sem titubear, e bebeu pelo gargalo a metade do vinho da garrafa. Depois devolveu a garrafa à mulher. Ela, imediatamente, sem beber uma gota, recolocou a rolha no gargalo. Sem entender nada, o homem perguntou: — Não vai beber a sua metade para comemorar? A mulher respondeu: — Agora não. Vou esperar a polícia chegar primeiro...","D17 - Reconhecer o sentido das relações lógico-discursivas marcadas por conjunções, advérbios etc.",Qual dos trechos abaixo indica ideia de modo?,d,“...foi salva milagrosamente neste acidente.”,"['“Aconteceu um acidente de trânsito...”', '“ — Isto com certeza é um sinal de Deus.”', '“...foi salva milagrosamente neste acidente.”', '“...foi salva milagrosamente neste acidente.”']",9° ano,SPAECE,Simulado 01 SPAECE,1
Dois amigos e um chato,"Os dois estavam tomando um cafezinho no boteco da esquina, antes de partirem para as suas respectivas repartições. Um tinha um nome fácil: era o Zé. O outro tinha um nome desses de dar cãibra em língua [...]: era o Flaudemíglio. Acabado o café o Zé perguntou: — Vais pra cidade? — Vou – respondeu Flaudemíglio, acrescentando: – Mas vou pegar o 434, que vai pela Lapa. Eu tenho que entregar uma urinazinha de minha mulher no laboratório [...] olhou para a fila do 474, que ia direto pro centro e, por isso, era a fila mais piruada. Tinha gente às pampas — Vens comigo? – quis saber Flaudemíglio. — Não — disse o Zé: – Eu estou atrasado e vou pegar um direto ao centro. — Então tá – concordou Flaudemíglio, olhando para a outra esquina e, vendo que já vinha o que passava pela Lapa: – Chi! Lá vem o meu... – e correu para o ponto de parada, fazendo sinal para o ônibus parar. Foi aí que, segurando o guarda-chuva, um embrulho e mais o vidrinho da urinazinha, foi aí que o Flaudemíglio se atrapalhou e deixou cair algo no chão. [...] O motorista [...] já ia botando o carro em movimento, não dando tempo ao passageiro para apanhar o que caíra. Flaudemíglio só teve tempo de berrar para o amigo: — Zé, caiu minha carteira de identidade. Apanha e me entrega logo mais. O 434 seguiu e Zé atravessou a rua, para apanhar a carteira do outro. Já estava chegando perto quando um cidadão magrelo e antipático e, ainda por cima, com um sorriso [...], apanhou a carteira de Flaudemíglio. — Por favor, cavalheiro, esta carteira é de um amigo meu – disse o Zé estendendo a mão. Mas o que tinha um sorriso [...] não entregou. Examinou a carteira e depois perguntou: — Como é o nome do seu amigo? — Flaudemíglio – respondeu o Zé. — Flaudemíglio de quê? – insistiu o chato. Mas o Zé deu-lhe um safanão e tomou-lhe a carteira, dizendo: — Ora, quem acerta Flaudemíglio não precisa acertar mais nada!",D23 - Identificar os níveis de linguagem e/ou as marcas linguísticas que evidenciam locutor e/ou interlocutor.,O trecho “O outro tinha um nome desses de dar cãibra em língua...” é um exemplo de linguagem,c,informal.,"['científica.', 'culta.', 'informal.', 'técnica.']",9° ano,SPAECE,Simulado 01 SPAECE,0
A mochila de Camila,"No seu último aniversário, Camila ganhou de sua avó uma linda mochila. Uma mo- chila colorida com vários bolsos, lugar para muitas coisas e até alguns esconderijos. Além de livros e cadernos, havia tanta coisa na mochila da Camila... Dois rabicós, um azul, outro rosa, um bloquinho para anotação, caneta de escrita luminosa [...]. Um chaveiro de bonequinha [...], clips de várias cores, [...] uma escova de dentes e uma pequena sombrinha; batom sabor morango e um bilhete do Renan... Um pacote de bo- lacha recheada, [...] o lencinho bordado pela vovó... Mas na mochila da Camila, também tinham coisas que ninguém via, apenas a meni- na sentia: a felicidade de poder voltar para casa depois da escola, a alegria de poder sorrir e sonhar. [...] Na verdade, cada um carrega o que gosta na mochila e o que sonha no coração!",D01 - Localizar informações explícitas em um texto.,"Nesse texto, na mochila de Camila havia um pacote de",b,bolacha recheada.,"['batom sabor morango.', 'bolacha recheada.', 'clips de várias cores.', 'escova de dentes.']",6° ano,SPAECE,Avaliação paraná,9
O cômodo vazio,"Um homem acorda num cômodo vazio. [...] Confuso, tateia ao redor de si a fim de encontrar algo. Sem achar nada além do chão [...], põe-se sentado e olha para os lados: quatro paredes, encardidas, lhe guardam, silenciosas, num quadrilátero. Olha para cima: há um teto, no mesmo estado das paredes. Botando-se de gatinhas, teima em vasculhar o piso, agora indo além de onde despertou, seguindo por todos os lugares e cantos. [...] Nada. Desalentado, encara o teto. [...] Dá alguns pulos com os braços esticados, já sabendo que não daria certo, mas insiste mesmo assim, renovando seu desgosto. Angustiado, [...] senta-se no chão e leva as mãos à cabeça. Sua testa está escorregadia de suor, e fecha os olhos para pensar melhor. “Ora, este é um cômodo. E está vazio. Se estou nele... ... entrei por algum lugar.” Concluindo o óbvio, abre os olhos e vasculha novamente os arredores. Sente vergonha de si quando repara que havia uma porta numa das paredes, o tempo todo. Apalpa [...] os bolsos vazios: nada de chave. “Como saio?” Levanta-se e vai até a porta. Gira a maçaneta. “Está aberta!” Sai do cômodo e segue seu caminho, como já devia ter feito desde o começo desta estória.",D20 - Reconhecer o efeito de sentido decorrente do uso da pontuação e de outras notações.,"Nesse texto, no trecho “Se estou nele...” as reticências produzem o sentido de",b,mostrar uma reflexão por parte do personagem.,"['indicar que o personagem esqueceu o que ia falar.\r', 'mostrar uma reflexão por parte do personagem. ', 'provocar dúvida no leitor.', 'revelar a indecisão do autor']",7° ano,SPAECE,Avaliação paraná,12
Alvinho,"O Alvinho encarava um batente que não era mole. Se virava mais que charuto em boca de bêbado por uma grana muito mixuruca, que mal dava pra ele escorar os repuxos. Coisa que não é mole, hoje em dia, com a vida custando os olhos da cara como anda. Muito nego se abilola. Principalmente se o pinta é casado e tem montes de filhos pra sustentar. Às vezes, entra em bobeira e sai falando sozinho. E esse era o lance do Alvinho. Cheio de bronca com a sinuca de bico em que estava, ficava pelos botecos cavernosos e biroscas escamosas fazendo o maior quás-quás-quás da paróquia: — Estou na piorada. Sei que estou. Mas um dia vira o jogo. Tem que virar. Do jeito que está não pode ser. Vê eu? Mino linha de frente, me atucanando nessa zorra encardida. Tá direito? Tá, não. Eu, Alvinho boa cuca, cheio de embaixada, perdido aqui nessa joça. Entregue às traças. A perigo perpétuo. Um dia tem que mudar. E como esse papo que ele engrenava não dizia nada a ninguém, o jeito era ele mesmo continuar charlando: — Nasci pra ser tratado a pão-de-ló. E, no entanto, estou só comendo capim pela raiz. Não dá pedal. Um dia me arrumo. Claro que era conversa de bêbado. Nem o mais loque dos ouvintes botava fé. [...]",D20 - Reconhecer o efeito de sentido decorrente do uso da pontuação e de outras notações.,"Nesse texto, no trecho “Tá direito?” o ponto de interrogação no final da frase reforça o sentimento de",c,indignação.,"['humildade.', 'indiferença.', 'indignação.', 'medo.']",9° ano,SPAECE,Simulado 01 SPAECE,12
Anestesia,"O dentista, preocupado pela rejeição quase total de seus clientes à injeção de anestesia na gengiva, bolou uma maneira diferente de extrair os dentes, baseado em que uma dor inesperada faz esquecer outra dor. Para isso instalou na cadeira do dentista uma agulha oculta acionada por um pedal. No momento exato de dar o puxão para arrancar o dente, ele apertava o pedal e a agulha atingia o bumbum do paciente. Chegou o primeiro paciente para extrair um dente, que logo mostrou seu temor à injeção na gengiva. — Olhe, eu inventei uma maneira diferente de arrancar um dente sem a injeção na gengiva - explicou o dentista. - Se quiser posso usá-la com o senhor. — Pode! Qualquer coisa menos essa danada injeção! O médico, então, sem entrar em detalhes sobre o novo método, preparou tudo e na hora de dar o puxão, apertou o pedal. O cliente deu um pequeno pulo e o dente foi extraído. — Como é? - perguntou o dentista depois de estancar o sangue. - Doeu? — Nada, doutor! Mas, puxa! Tinha uma raiz um bocado profunda!",D22 - Reconhecer efeitos de humor e ironia.,O humor do texto está presente no fato de,c,o paciente insinuar que a raiz do dente tinha atingido seu bumbum.,"['o dentista não explicar direito sobre o novo método criado por ele.', 'o dentista preocupar-se com a opinião de seus pacientes.', 'o paciente insinuar que a raiz do dente tinha atingido seu bumbum.', 'o paciente rejeitar o método diferente de extrair dente.']",9° ano,SPAECE,Simulado 01 SPAECE,13
O cômodo vazio,"Um homem acorda num cômodo vazio. [...] Confuso, tateia ao redor de si a fim de encontrar algo. Sem achar nada além do chão [...], põe-se sentado e olha para os lados: quatro paredes, encardidas, lhe guardam, silenciosas, num quadrilátero. Olha para cima: há um teto, no mesmo estado das paredes. Botando-se de gatinhas, teima em vasculhar o piso, agora indo além de onde despertou, seguindo por todos os lugares e cantos. [...] Nada. Desalentado, encara o teto. [...] Dá alguns pulos com os braços esticados, já sabendo que não daria certo, mas insiste mesmo assim, renovando seu desgosto. Angustiado, [...] senta-se no chão e leva as mãos à cabeça. Sua testa está escorregadia de suor, e fecha os olhos para pensar melhor. “Ora, este é um cômodo. E está vazio. Se estou nele... ... entrei por algum lugar.” Concluindo o óbvio, abre os olhos e vasculha novamente os arredores. Sente vergonha de si quando repara que havia uma porta numa das paredes, o tempo todo. Apalpa [...] os bolsos vazios: nada de chave. “Como saio?” Levanta-se e vai até a porta. Gira a maçaneta. “Está aberta!” Sai do cômodo e segue seu caminho, como já devia ter feito desde o começo desta estória.",D19 – Reconhecer o efeito de sentido decorrente da escolha de uma determinada palavra ou expressão.,Nesse texto a expressão “segue seu caminho” produz o efeito de,a,indicar que o homem andou para fora do cômodo.,"['indicar que o homem andou para fora do cômodo.', 'mostrar que o homem esqueceu onde estava.\r', 'revelar que o homem ficou irritado ao acordar.', 'sugerir que o homem perseguiu alguém.']",7° ano,SPAECE,Avaliação paraná,14
Do que é feito o iogurte?,"O iogurte é um alimento amplamente consumido por jovens e adultos, seja puro ou com açúcar, mel ou frutas. Apesar disso, muitas pessoas não sabem como esse produto é feito e imaginam apenas que há leite, açúcar e alguns frutos. O que muitos não sabem é que, além desses produtos, existem bactérias! [...] As bactérias também são importantes para a fabricação de alimentos, tais como os iogurtes, queijos, coalhadas e vinagres; na produção de insulina, que é usada no tratamento de diabetes, e até em tratamentos estéticos, como o Botox. [...] No que diz respeito ao iogurte, elas são usadas para transformar o açúcar encontrado no leite (lactose) em ácido lático, que é responsável por coagular o leite. Esse processo é conhecido como fermentação. Basicamente, duas bactérias são usadas no processo de fabricação de iogurtes, a Lactobacillus bulgaricus e a Streptococcus thermophilus. A primeira está mais relacionada com a cremosidade e o cheiro do iogurte, enquanto o Streptococcus thermophilus está mais relacionado com a fermentação. O iogurte, além de saboroso, possui várias outras qualidades. Os lactobacilos usados em sua produção são importantes, por exemplo, contra doenças do intestino. Além disso, alguns estudos comprovam que o iogurte diminui o mau hálito e é uma boa fonte de cálcio, auxiliando, assim, no combate à osteoporose e à hipertensão (pressão alta). Sem falar que o iogurte é uma grande fonte de vitaminas",D23 - Identificar os níveis de linguagem e/ou as marcas linguísticas que evidenciam locutor e/ou interlocutor.,"Nesse texto, a expressão “Lactobacillus bulgaricus” é característica da linguagem usada em textos",a,científicos.,"['científicos.', 'jornalísticos.', 'literários.', 'publicitários.']",9° ano,SPAECE,Simulado 01 SPAECE,0
Feliz por não ser ninguém,"[...] Acabo de voltar de uma viagem rumo ao conhecimento, usando como meio de transporte excelentes livros da literatura brasileira. Eles me levaram para Copacabana, no Rio de Janeiro do ano de 1989, onde fui recebido por Rubem Braga, a quem fui logo pedindo: Ensina-me algo que eu ainda não saiba e tenha o poder de mudar a minha vida para melhor. Leia de forma compulsiva. Quanto mais você lê menos problemas na vida você vê. Rubem Braga entrou para a história ao transformar a Crônica num dos gêneros literários mais apreciados pelos brasileiros em meados do século passado. Na contramão da imprensa que dependia de grandes fatos para transformar em manchetes, ele passou a ganhar notoriedade publicando, no cantinho dos jornais, crônicas deliciosas sobre as coisas mais banais e simples da vida. [...] Entre suas grandes obras, achei outro dia a crônica “O Padeiro”, cujo trecho memorável reproduzo abaixo: “Enquanto tomo café vou me lembrando de um homem modesto que conheci antigamente. Quando vinha deixar o pão e o jornal do dia à porta do apartamento ele apertava a campainha, mas, para não incomodar os moradores, avisava gritando:  — Não é ninguém, é o padeiro!  Interroguei-o uma vez: como tivera a ideia de gritar aquilo? “Então você não é ninguém?”  Ele abriu um sorriso largo.  Explicou que aprendera aquilo de ouvido.  Muitas vezes lhe acontecera bater a campainha de uma casa [...] e ouvir uma voz que vinha lá de dentro perguntando quem era; e ouvir a pessoa que o atendera dizer para dentro: “não é ninguém, não senhora, é o padeiro”. [...] O jornal e o pão estariam bem cedinho na porta de cada lar; e dentro do meu coração eu recebi a lição de humildade daquele homem entre todos útil e entre todos alegre [...]. Para tempos difíceis, recomendo para pessoas que amo a leitura do clássico “200 Crônicas Escolhidas” de Rubem Braga, dentro dele palavras que são pílulas para o tédio e a monotonia.",D23 - Identificar os níveis de linguagem e/ou as marcas linguísticas que evidenciam locutor e/ou interlocutor.,"Nesse texto, o trecho “Interroguei-o uma vez: como tivera a ideia de gritar aquilo?” é um exemplo de linguagem",c,formal.,"['científica.', 'coloquial.', 'formal.', 'regional.']",9° ano,SPACE,Avaliação paraná,0
Um dia no campo,"A boneca Limãozinho foi visitar sua amiga, a boneca Fazendinha, que morava no campo. – Que maravilha de lugar, Fazendinha. Aqui há muitas frutas gostosas, como maçã, pera, uva, banana, jabuticaba, laranja... – disse Limãozinho. – Isso mesmo, amiga! Eu adoro este lugar, o ar puro, a companhia dos animais, a comida fresquinha... não troco isto aqui por nada – elogiou Fazendinha. Limãozinho gostou tanto da vida no campo que se mudou para lá e foi ajudar Fazendinha a cuidar dos bichos e do imenso pomar repleto de frutas que havia naquele lugar mágico e encantador. Agora, além das maravilhas da natureza, o campo contava com a presença das duas lindas bonecas.",D06 - Distinguir fato de opinião relativa ao fato.,"Nesse texto, há um fato no trecho:",a,"“A boneca Limãozinho foi visitar sua amiga, a boneca Fazendinha,...”.","['“A boneca Limãozinho foi visitar sua amiga, a boneca Fazendinha,...”.', '“Aqui há muitas frutas gostosas, como maçã, pera, uva, banana,...""', '“... pomar repleto de frutas que havia naquele lugar mágico e encantador.”.', '“... o campo contava com a presença das duas lindas bonecas.”.']",6° ano,SPAECE,Avaliação paraná,7
Viva – A vida é uma festa,"Beatriz C. Os personagens, cores, expressões, texto e a linda canção me encantaram, ao ponto de chorar com a canção. [...] A história sobre a família do Miguel é linda demais, passa como é importante acreditar um nos outros, independente de situações passadas que puderem acontecer, além [...] de dar motivações aos pequenos e adultos a correr atrás daquilo que de fato é uma vocação. Amei e verei de novo! \o/ “Lembre de mim, se esforce pra sorrir”",D03 - Inferir o sentido de uma palavra ou expressão.,"Nesse texto, no trecho “... verei de novo!”, a palavra ""verei"" significa",a,assistir.,"['assistir.', 'confirmar.', 'reparar.', 'visitar.']",6° ano,SPAECE,Avaliação paraná,6
Penso e passo,Quando penso que uma palavra pode mudar tudo não fico mudo MUDO quando penso que um passo descobre um mundo não paro PASSO e assim que passo e mudo um novo mundo nasce na palavra que penso,D21 - Reconhecer o efeito decorrente do emprego de recursos estilísticos e morfossintáticos.,"No inicio do texto, a oposição da palavra ""Mudo"" sugere",a,mudança de atitude.,"['mudança de atitude.', 'semelhança de ideias', 'surgimento de uma ideia.', 'reflexão sobre a vida.']",7° ano,SPAECE,Avaliação paraná,4
Resenhas – O Pequeno Príncipe,"[...] Que livro fantástico! Ele atende todos os públicos, ensina lições para qualquer idade e sua linguagem fácil colabora para isso. Ser criança é ver a vida de forma mais colorida, é sonhar e ter esperança de que irá realizar. É ter as brincadeiras e a imaginação como as grandes atividades do dia. Bem se fala que devemos ter a pureza e o coração de uma criança, pois elas veem além do superficial. Por isso, deixar que a nossa criança interior viva é nos permitir olhar além do que vemos. Permita-se apreciar os prazeres da vida e a desfrutar dos momentos que vivencia, assim, você perceberá que o essencial é invisível aos olhos, porque o que é bom é visto pelo coração. Cativa as relações adquiridas ao longo da caminhada e não se esqueça: todo adulto já foi uma criança cheia de sonhos. Você já realizou os seus?",D21 - Reconhecer o efeito decorrente do emprego de recursos estilísticos e morfossintáticos.,"Nesse texto, na palavra “invisível”, o prefixo “in-” produz o sentido de",c,"marcar negação.
","['apontar intensidade.', 'indicar tamanho.', 'marcar negação.\r', 'sinalizar repetição.']",9° ano,SPACE,Avaliação paraná,4
Onde judas perdeu as botas,"A expressão “onde Judas perdeu as botas” é usada para designar um lugar distante, desconhecido e inacessível. Existe uma história não comprovada a qual relata que após trair Jesus, Judas se enforcou em uma árvore sem nada nos pés, já que havia posto o dinheiro que ganhara por ter entregue o mestre dentro de suas botas. Ainda segundo o conto popular, quando os soldados viram que Judas estava sem seus sapatos, saíram desesperados em busca dos calçados e do dinheiro ali depositado (cerca de 30 moedas de ouro). No entanto, diz a lenda que ninguém achou, nem sequer ficou sabendo do paradeiro das botas de Judas. Foi por meio desta fantasiosa história que o termo “onde Judas perdeu as botas” surgiu e se transformou em uma expressão popular.",D01 - Localizar informações explícitas em um texto.,"De acordo com o texto, o que os soldados fizeram quando viram que Judas estava sem seus sapatos?",d,Saíram desesperados em busca dos calçados.,"['Afastaram-se tranquilamente do local.', 'Esperaram Judas falar onde estava os calçados', 'Ficaram esperando alguém trazer os sapatos.', 'Saíram desesperados em busca dos calçados.']",9° ano,SPAECE,Simulado 01 SPAECE,9
Praias onde vale a pena curtir o verão,"Está chegando o momento mais aguardado do ano. É quando os estudos dão uma trégua, o trabalho fica para depois e as únicas coisas importantes para fazer são curtir o sol, praticar esportes e aproveitar a paisagem. Para onde ir? Os 9.198 quilômetros do litoral brasileiro abrigam lugares paradisíacos, onde o banho de mar e a areia branquinha são uma tentação para quem passou 11 meses do ano vendo o mar a distância. Mas é preciso ser realista. Há pedaços da costa perdidos para as férias. “Em geral, a condição do litoral brasileiro é ruim para os banhos de mar”, confirma Luiz Roberto Tommasi, um dos maiores especialistas em poluição marinha do país, que há anos avalia as condições das praias. Diante da imensidão azul, pode parecer que o quadro não é assim tão grave. Afinal, o mar deveria diluir a sujeira toda deixada pelos turistas concentrados nesta época do ano. Mas o excesso de esgoto não se manifesta apenas pelo cheiro desagradável, a cor escura da água e o lixo generalizado. O esgoto mata o plâncton que produz o oxigênio e carrega bactérias nocivas e materiais que não são degradados. Entra na cadeia alimentar marinha e contamina os peixes. [...] A poluição das praias não é causada apenas pelo esgoto e a sujeira deixada pelos banhistas mal-educados. O petróleo que vaza dos navios, por exemplo, causa danos ecológicos que perduram durante anos. Mas é um problema localizado. A poluição mais grave do litoral brasileiro é provocada pelo saneamento deficiente. Apenas 4,8% da população das cidades costeiras é atendida pela rede de esgoto. As consequências na qualidade da água do mar são percebidas por meio de exames do nível de coliformes fecais. As medições periódicas indicam se a praia está contaminada por esgoto [...]. Muitos jornais costumam dar os resultados desses exames, principalmente no verão. Mas os interessados também podem acompanhar a situação de sua praia favorita pela internet [...].",D07 - Diferenciar a informação principal das secundárias em um texto.,Qual trecho apresenta a informação principal do texto?,d,"“‘Em geral, a condição do litoral brasileiro é ruim’...”.","['“Está chegando o momento mais aguardado do ano.”.', '“É quando os estudos dão uma trégua, o trabalho fica para depois...”. ', '“Os 9.198 quilômetros do litoral brasileiro abrigam lugares paradisíacos,...”.', '“‘Em geral, a condição do litoral brasileiro é ruim’...”.']",7° ano,SPAECE,Avaliação paraná,11
-,"A expressão “chorar as pitangas”, usada no Brasil para designar o ato de chorar, lamentar ou reclamar se originou a partir de uma adaptação do antigo vocábulo português “chorar lágrimas de sangue”. Como pitanga é uma palavra de origem indígena que significa vermelho, os índios fizeram uma espécie de analogia entre a fruta e o sangue, concebendo assim a ideia por trás da expressão que conhecemos hoje em dia, isto é, de alguém que chora tanto até seus olhos ficarem avermelhados. No entanto, embora tal tese seja a mais provável para explicar a origem do termo, não é a única. Alguns alegam que o vocábulo ‘pitang’ na língua guarani significaria menino, criança, e que a expressão ‘chorar as pitangas’ teria surgido por meio de outra analogia: a de alguém chorando como criança, ou seja, demasiadamente.",D05 - Identificar o tema ou assunto de um texto.,Qual é o assunto desse texto?,a,A origem do termo “chorar as pitangas”,"['A origem do termo “chorar as pitangas”', nan, 'As trocas culturais entre portugueses e indígenas.', 'O cultivo da pitanga pelo povo indígena.']",9° ano,SPAECE,Simulado 01 SPAECE,2
